event_date,term_id,t_domain,level,job_cluster_id,source_material_id,trigger_count,is_verified
2026-06-28,T3.08,T3,L2,cluster_t3_syn,material_01_T3.08,1,true
2026-06-28,T5.01,T5,L2,cluster_t5_syn,material_01_T5.01,3,true
2026-06-28,T3.05,T3,L2,cluster_t3_syn,material_01_T3.05,3,true
2026-06-28,T1.03,T1,L2,cluster_t1_syn,material_01_T1.03,4,true
2026-06-28,T2.04,T2,L2,cluster_t2_syn,material_01_T2.04,5,true
2026-06-28,T1.05,T1,L2,cluster_t1_syn,material_01_T1.05,1,true
2026-06-29,T5.01,T5,L2,cluster_t5_syn,material_02_T5.01,2,true
2026-06-29,T1.06,T1,L2,cluster_t1_syn,material_02_T1.06,3,true
2026-06-29,T6.01,T6,L2,cluster_t6_syn,material_02_T6.01,3,true
2026-06-29,T3.07,T3,L2,cluster_t3_syn,material_02_T3.07,2,true
2026-06-30,T2.03,T2,L2,cluster_t2_syn,material_03_T2.03,4,true
2026-06-30,T4.01,T4,L2,cluster_t4_syn,material_03_T4.01,2,true
2026-06-30,T1.07,T1,L2,cluster_t1_syn,material_03_T1.07,2,true
2026-06-30,T4.04,T4,L2,cluster_t4_syn,material_03_T4.04,4,true
2026-07-01,T6.04,T6,L2,cluster_t6_syn,material_04_T6.04,2,true
2026-07-01,T2.05,T2,L2,cluster_t2_syn,material_04_T2.05,2,true
2026-07-01,T1.07,T1,L2,cluster_t1_syn,material_04_T1.07,3,true
2026-07-01,T3.07,T3,L2,cluster_t3_syn,material_04_T3.07,3,true
2026-07-02,T7.02,T7,L2,cluster_t7_syn,material_05_T7.02,2,true
2026-07-02,T3.05,T3,L2,cluster_t3_syn,material_05_T3.05,2,true
2026-07-02,T4.05,T4,L2,cluster_t4_syn,material_05_T4.05,2,true
2026-07-02,T2.02,T2,L2,cluster_t2_syn,material_05_T2.02,3,true
2026-07-03,T5.04,T5,L2,cluster_t5_syn,material_06_T5.04,4,true
2026-07-03,T7.08,T7,L2,cluster_t7_syn,material_06_T7.08,4,true
2026-07-03,T1.06,T1,L2,cluster_t1_syn,material_06_T1.06,3,true
2026-07-03,T5.02,T5,L2,cluster_t5_syn,material_06_T5.02,3,true
2026-07-04,T5.02,T5,L2,cluster_t5_syn,material_07_T5.02,2,true
2026-07-04,T6.01,T6,L2,cluster_t6_syn,material_07_T6.01,2,true
2026-07-04,T2.02,T2,L2,cluster_t2_syn,material_07_T2.02,3,true
2026-07-04,T3.04,T3,L2,cluster_t3_syn,material_07_T3.04,4,true
2026-07-05,T1.08,T1,L2,cluster_t1_syn,material_08_T1.08,2,true
2026-07-05,T5.01,T5,L2,cluster_t5_syn,material_08_T5.01,3,true
2026-07-05,T5.03,T5,L2,cluster_t5_syn,material_08_T5.03,2,true
2026-07-05,T3.03,T3,L2,cluster_t3_syn,material_08_T3.03,1,true
2026-07-06,T7.07,T7,L2,cluster_t7_syn,material_09_T7.07,2,true
2026-07-06,T3.04,T3,L2,cluster_t3_syn,material_09_T3.04,4,true
2026-07-06,T5.02,T5,L2,cluster_t5_syn,material_09_T5.02,4,true
2026-07-06,T4.01,T4,L2,cluster_t4_syn,material_09_T4.01,4,true
2026-07-07,T2.02,T2,L2,cluster_t2_syn,material_10_T2.02,5,true
2026-07-07,T3.05,T3,L2,cluster_t3_syn,material_10_T3.05,1,true
2026-07-07,T1.09,T1,L2,cluster_t1_syn,material_10_T1.09,4,true
2026-07-07,T2.05,T2,L2,cluster_t2_syn,material_10_T2.05,2,true
2026-07-08,T2.05,T2,L2,cluster_t2_syn,material_11_T2.05,4,true
2026-07-08,T1.06,T1,L2,cluster_t1_syn,material_11_T1.06,1,true
2026-07-08,T1.01,T1,L2,cluster_t1_syn,material_11_T1.01,5,true
2026-07-08,T5.01,T5,L2,cluster_t5_syn,material_11_T5.01,5,true
2026-07-09,T1.05,T1,L2,cluster_t1_syn,material_12_T1.05,4,true
2026-07-09,T3.06,T3,L2,cluster_t3_syn,material_12_T3.06,2,true
2026-07-09,T7.08,T7,L2,cluster_t7_syn,material_12_T7.08,3,true
2026-07-09,T1.09,T1,L2,cluster_t1_syn,material_12_T1.09,2,true
2026-07-10,T7.07,T7,L2,cluster_t7_syn,material_13_T7.07,3,true
2026-07-10,T2.03,T2,L2,cluster_t2_syn,material_13_T2.03,3,true
2026-07-10,T5.04,T5,L2,cluster_t5_syn,material_13_T5.04,2,true
2026-07-10,T7.05,T7,L2,cluster_t7_syn,material_13_T7.05,1,true
2026-07-11,T3.07,T3,L2,cluster_t3_syn,material_14_T3.07,1,true
2026-07-11,T1.09,T1,L2,cluster_t1_syn,material_14_T1.09,5,true
2026-07-11,T6.01,T6,L2,cluster_t6_syn,material_14_T6.01,2,true
2026-07-11,T7.03,T7,L2,cluster_t7_syn,material_14_T7.03,4,true
2026-07-12,T3.06,T3,L2,cluster_t3_syn,material_15_T3.06,2,true
2026-07-12,T4.03,T4,L2,cluster_t4_syn,material_15_T4.03,1,true
2026-07-12,T1.03,T1,L2,cluster_t1_syn,material_15_T1.03,4,true
2026-07-12,T7.07,T7,L2,cluster_t7_syn,material_15_T7.07,4,true
2026-07-13,T4.02,T4,L2,cluster_t4_syn,material_16_T4.02,1,true
2026-07-13,T1.03,T1,L2,cluster_t1_syn,material_16_T1.03,4,true
2026-07-13,T1.02,T1,L2,cluster_t1_syn,material_16_T1.02,3,true
2026-07-13,T5.02,T5,L2,cluster_t5_syn,material_16_T5.02,4,true
2026-07-14,T4.02,T4,L2,cluster_t4_syn,material_17_T4.02,1,true
2026-07-14,T6.04,T6,L2,cluster_t6_syn,material_17_T6.04,2,true
2026-07-14,T7.04,T7,L2,cluster_t7_syn,material_17_T7.04,5,true
2026-07-14,T7.06,T7,L2,cluster_t7_syn,material_17_T7.06,5,true
2026-07-15,T2.01,T2,L2,cluster_t2_syn,material_18_T2.01,1,true
2026-07-15,T6.01,T6,L2,cluster_t6_syn,material_18_T6.01,3,true
2026-07-15,T7.05,T7,L2,cluster_t7_syn,material_18_T7.05,5,true
2026-07-15,T5.03,T5,L2,cluster_t5_syn,material_18_T5.03,5,true
2026-07-16,T4.01,T4,L2,cluster_t4_syn,material_19_T4.01,2,true
2026-07-16,T7.08,T7,L2,cluster_t7_syn,material_19_T7.08,1,true
2026-07-16,T3.04,T3,L2,cluster_t3_syn,material_19_T3.04,4,true
2026-07-16,T7.05,T7,L2,cluster_t7_syn,material_19_T7.05,4,true
2026-07-17,T3.08,T3,L2,cluster_t3_syn,material_20_T3.08,2,true
2026-07-17,T7.04,T7,L2,cluster_t7_syn,material_20_T7.04,5,true
2026-07-17,T2.01,T2,L2,cluster_t2_syn,material_20_T2.01,1,true
2026-07-17,T7.06,T7,L2,cluster_t7_syn,material_20_T7.06,5,true
2026-07-18,T5.03,T5,L2,cluster_t5_syn,material_21_T5.03,3,true
2026-07-18,T2.05,T2,L2,cluster_t2_syn,material_21_T2.05,4,true
2026-07-18,T7.02,T7,L2,cluster_t7_syn,material_21_T7.02,2,true
2026-07-18,T4.03,T4,L2,cluster_t4_syn,material_21_T4.03,1,true
2026-07-19,T2.05,T2,L2,cluster_t2_syn,material_22_T2.05,3,true
2026-07-19,T7.02,T7,L2,cluster_t7_syn,material_22_T7.02,2,true
2026-07-19,T6.02,T6,L2,cluster_t6_syn,material_22_T6.02,5,true
2026-07-19,T3.08,T3,L2,cluster_t3_syn,material_22_T3.08,1,true
2026-07-20,T2.05,T2,L2,cluster_t2_syn,material_23_T2.05,5,true
2026-07-20,T3.07,T3,L2,cluster_t3_syn,material_23_T3.07,5,true
2026-07-20,T4.04,T4,L2,cluster_t4_syn,material_23_T4.04,1,true
2026-07-20,T6.02,T6,L2,cluster_t6_syn,material_23_T6.02,3,true
2026-07-21,T7.07,T7,L2,cluster_t7_syn,material_24_T7.07,5,true
2026-07-21,T4.05,T4,L2,cluster_t4_syn,material_24_T4.05,4,true
2026-07-21,T2.03,T2,L2,cluster_t2_syn,material_24_T2.03,3,true
2026-07-21,T3.03,T3,L2,cluster_t3_syn,material_24_T3.03,5,true
2026-07-22,T4.04,T4,L2,cluster_t4_syn,material_25_T4.04,4,true
2026-07-22,T3.08,T3,L2,cluster_t3_syn,material_25_T3.08,2,true
2026-07-22,T1.02,T1,L2,cluster_t1_syn,material_25_T1.02,2,true
2026-07-22,T3.03,T3,L2,cluster_t3_syn,material_25_T3.03,1,true
2026-07-23,T3.04,T3,L2,cluster_t3_syn,material_26_T3.04,4,true
2026-07-23,T2.03,T2,L2,cluster_t2_syn,material_26_T2.03,1,true
2026-07-23,T5.03,T5,L2,cluster_t5_syn,material_26_T5.03,5,true
2026-07-23,T7.02,T7,L2,cluster_t7_syn,material_26_T7.02,2,true
2026-07-24,T7.06,T7,L2,cluster_t7_syn,material_27_T7.06,4,true
2026-07-24,T4.02,T4,L2,cluster_t4_syn,material_27_T4.02,5,true
2026-07-24,T6.03,T6,L2,cluster_t6_syn,material_27_T6.03,3,true
2026-07-24,T3.02,T3,L2,cluster_t3_syn,material_27_T3.02,5,true
2026-07-25,T4.01,T4,L2,cluster_t4_syn,material_28_T4.01,5,true
2026-07-25,T1.05,T1,L2,cluster_t1_syn,material_28_T1.05,2,true
2026-07-25,T5.01,T5,L2,cluster_t5_syn,material_28_T5.01,1,true
2026-07-25,T6.03,T6,L2,cluster_t6_syn,material_28_T6.03,4,true
2026-07-26,T2.01,T2,L2,cluster_t2_syn,material_29_T2.01,1,true
2026-07-26,T6.02,T6,L2,cluster_t6_syn,material_29_T6.02,3,true
2026-07-26,T5.04,T5,L2,cluster_t5_syn,material_29_T5.04,2,true
2026-07-26,T4.02,T4,L2,cluster_t4_syn,material_29_T4.02,2,true
2026-07-27,T4.03,T4,L2,cluster_t4_syn,material_30_T4.03,5,true
2026-07-27,T6.03,T6,L2,cluster_t6_syn,material_30_T6.03,3,true
2026-07-27,T3.01,T3,L2,cluster_t3_syn,material_30_T3.01,3,true
2026-07-27,T6.02,T6,L2,cluster_t6_syn,material_30_T6.02,2,true
2026-07-28,T7.06,T7,L2,cluster_t7_syn,material_31_T7.06,2,true
2026-07-28,T3.07,T3,L2,cluster_t3_syn,material_31_T3.07,4,true
2026-07-28,T3.05,T3,L2,cluster_t3_syn,material_31_T3.05,5,true
2026-07-28,T7.04,T7,L2,cluster_t7_syn,material_31_T7.04,4,true
2026-07-29,T1.05,T1,L2,cluster_t1_syn,material_32_T1.05,3,true
2026-07-29,T4.01,T4,L2,cluster_t4_syn,material_32_T4.01,1,true
2026-07-29,T3.05,T3,L2,cluster_t3_syn,material_32_T3.05,3,true
2026-07-29,T1.06,T1,L2,cluster_t1_syn,material_32_T1.06,5,true
2026-07-30,T2.02,T2,L2,cluster_t2_syn,material_33_T2.02,5,true
2026-07-30,T3.08,T3,L2,cluster_t3_syn,material_33_T3.08,4,true
2026-07-30,T6.03,T6,L2,cluster_t6_syn,material_33_T6.03,1,true
2026-07-30,T7.02,T7,L2,cluster_t7_syn,material_33_T7.02,3,true
2026-07-31,T1.08,T1,L2,cluster_t1_syn,material_34_T1.08,3,true
2026-07-31,T7.06,T7,L2,cluster_t7_syn,material_34_T7.06,5,true
2026-07-31,T1.09,T1,L2,cluster_t1_syn,material_34_T1.09,2,true
2026-07-31,T5.01,T5,L2,cluster_t5_syn,material_34_T5.01,5,true
2026-08-01,T1.08,T1,L2,cluster_t1_syn,material_35_T1.08,1,true
2026-08-01,T7.05,T7,L2,cluster_t7_syn,material_35_T7.05,3,true
2026-08-01,T2.03,T2,L2,cluster_t2_syn,material_35_T2.03,2,true
2026-08-01,T2.05,T2,L2,cluster_t2_syn,material_35_T2.05,2,true
2026-08-02,T3.07,T3,L2,cluster_t3_syn,material_36_T3.07,4,true
2026-08-02,T7.06,T7,L2,cluster_t7_syn,material_36_T7.06,2,true
2026-08-02,T2.01,T2,L2,cluster_t2_syn,material_36_T2.01,3,true
2026-08-02,T6.04,T6,L2,cluster_t6_syn,material_36_T6.04,1,true
2026-08-03,T7.01,T7,L2,cluster_t7_syn,material_37_T7.01,1,true
2026-08-03,T7.03,T7,L2,cluster_t7_syn,material_37_T7.03,4,true
2026-08-03,T5.04,T5,L2,cluster_t5_syn,material_37_T5.04,3,true
2026-08-03,T1.03,T1,L2,cluster_t1_syn,material_37_T1.03,3,true
2026-08-04,T7.07,T7,L2,cluster_t7_syn,material_38_T7.07,2,true
2026-08-04,T7.03,T7,L2,cluster_t7_syn,material_38_T7.03,4,true
2026-08-04,T3.01,T3,L2,cluster_t3_syn,material_38_T3.01,5,true
2026-08-04,T5.01,T5,L2,cluster_t5_syn,material_38_T5.01,1,true
2026-08-05,T7.01,T7,L2,cluster_t7_syn,material_39_T7.01,2,true
2026-08-05,T7.02,T7,L2,cluster_t7_syn,material_39_T7.02,4,true
2026-08-05,T3.02,T3,L2,cluster_t3_syn,material_39_T3.02,2,true
2026-08-05,T4.05,T4,L2,cluster_t4_syn,material_39_T4.05,1,true
2026-08-06,T1.02,T1,L2,cluster_t1_syn,material_40_T1.02,5,true
2026-08-06,T1.08,T1,L2,cluster_t1_syn,material_40_T1.08,4,true
2026-08-06,T3.01,T3,L2,cluster_t3_syn,material_40_T3.01,1,true
2026-08-06,T5.01,T5,L2,cluster_t5_syn,material_40_T5.01,2,true
2026-08-07,T2.04,T2,L2,cluster_t2_syn,material_41_T2.04,3,true
2026-08-07,T3.05,T3,L2,cluster_t3_syn,material_41_T3.05,5,true
2026-08-07,T1.03,T1,L2,cluster_t1_syn,material_41_T1.03,1,true
2026-08-07,T4.05,T4,L2,cluster_t4_syn,material_41_T4.05,2,true
2026-08-08,T3.08,T3,L2,cluster_t3_syn,material_42_T3.08,2,true
2026-08-08,T2.01,T2,L2,cluster_t2_syn,material_42_T2.01,4,true
2026-08-08,T7.04,T7,L2,cluster_t7_syn,material_42_T7.04,2,true
2026-08-08,T1.08,T1,L2,cluster_t1_syn,material_42_T1.08,4,true
2026-08-09,T5.03,T5,L2,cluster_t5_syn,material_43_T5.03,3,true
2026-08-09,T3.06,T3,L2,cluster_t3_syn,material_43_T3.06,3,true
2026-08-09,T1.05,T1,L2,cluster_t1_syn,material_43_T1.05,5,true
2026-08-09,T7.06,T7,L2,cluster_t7_syn,material_43_T7.06,5,true
2026-08-10,T1.06,T1,L2,cluster_t1_syn,material_44_T1.06,1,true
2026-08-10,T4.01,T4,L2,cluster_t4_syn,material_44_T4.01,2,true
2026-08-10,T1.09,T1,L2,cluster_t1_syn,material_44_T1.09,3,true
2026-08-10,T3.06,T3,L2,cluster_t3_syn,material_44_T3.06,1,true
